DATE,Actual_SNOW_Next_Day,Predicted_SNOW_Next_Day,Snow_Probability,Predicted_Snow_Flag
2004-04-06,0.0,0.0,0.30843616,0
2004-04-07,0.0,0.0,0.37206817,0
2004-04-08,102.0,0.0,0.37418193,0
2004-04-09,0.0,0.0,0.6213462,0
2004-04-10,0.0,0.0,0.32517454,0
2004-04-11,0.0,0.0,0.32245994,0
2004-04-12,0.0,0.0,0.15378302,0
2004-04-13,0.0,0.0,0.17093693,0
2004-04-14,0.0,0.0,0.40643218,0
2004-04-15,0.0,0.0,0.56046134,0
2004-04-16,0.0,0.0,0.46095574,0
2004-04-17,0.0,0.0,0.56959075,0
2004-04-18,25.0,0.0,0.5389451,0
2004-04-19,0.0,0.0,0.5622664,0
2004-04-20,0.0,0.0,0.69407225,0
2004-04-21,0.0,0.0,0.5515685,0
2004-04-22,0.0,0.0,0.33633333,0
2004-04-23,0.0,0.0,0.24504077,0
2004-04-24,0.0,0.0,0.44194508,0
2004-04-25,0.0,0.0,0.2850076,0
2004-04-26,0.0,0.0,0.117469594,0
2004-04-27,51.0,0.0,0.140565,0
2004-04-28,0.0,0.0,0.4241577,0
2004-04-29,0.0,0.0,0.5036903,0
2004-04-30,0.0,0.0,0.257926,0
2004-05-01,0.0,0.0,0.17187622,0
2004-05-02,0.0,0.0,0.13235973,0
2004-05-03,0.0,0.0,0.070908725,0
2004-05-04,0.0,0.0,0.05501896,0
2004-05-05,0.0,0.0,0.13400166,0
2004-05-06,0.0,0.0,0.065558344,0
2004-05-07,0.0,0.0,0.07483169,0
2004-05-08,0.0,0.0,0.05256273,0
2004-05-09,0.0,0.0,0.04974413,0
2004-05-10,0.0,0.0,0.02021416,0
2004-05-11,127.0,0.0,0.55974406,0
2004-05-12,51.0,0.0,0.6925779,0
2004-05-13,0.0,0.0,0.33180836,0
2004-05-14,0.0,0.0,0.25645247,0
2004-05-15,0.0,0.0,0.058470666,0
2004-05-16,0.0,0.0,0.27630433,0
2004-05-17,0.0,0.0,0.050839733,0
2004-05-18,0.0,0.0,0.07963383,0
2004-05-19,0.0,0.0,0.043682184,0
2004-05-20,0.0,0.0,0.08433454,0
2004-05-21,0.0,0.0,0.13525708,0
2004-05-22,0.0,0.0,0.15874162,0
2004-05-23,0.0,0.0,0.529439,0
2004-05-24,0.0,0.0,0.4158038,0
2004-05-25,0.0,0.0,0.3567682,0
2004-05-26,0.0,0.0,0.31766802,0
2004-05-27,0.0,0.0,0.0383753,0
2004-05-28,0.0,0.0,0.27286026,0
2004-05-29,0.0,0.0,0.3248784,0
2004-05-30,0.0,0.0,0.20805533,0
2004-05-31,0.0,0.0,0.068590604,0
2004-06-01,0.0,0.0,0.040973105,0
2004-06-02,0.0,0.0,0.030977735,0
2004-06-03,0.0,0.0,0.010220374,0
2004-06-04,0.0,0.0,0.032417286,0
2004-06-05,0.0,0.0,0.035065483,0
2004-06-06,0.0,0.0,0.10383113,0
2004-06-07,0.0,0.0,0.055099294,0
2004-06-08,0.0,0.0,0.023036439,0
2004-06-09,0.0,0.0,0.013249023,0
2004-06-10,0.0,0.0,0.32848972,0
2004-06-11,0.0,0.0,0.06437276,0
