DATE,Actual_SNOW_Next_Day,Predicted_SNOW_Next_Day
2004-04-04,0.0,3.7630174241945826
2004-04-05,0.0,3.5807998139184978
2004-04-06,0.0,3.340653727911712
2004-04-07,0.0,9.204567906646158
2004-04-08,102.0,6.715623248806146
2004-04-09,0.0,17.987987573307137
2004-04-10,0.0,8.511316532994403
2004-04-11,0.0,3.6218842180432107
2004-04-12,0.0,6.479671088280591
2004-04-13,0.0,3.0997491101144563
2004-04-14,0.0,7.340211920603569
2004-04-15,0.0,10.092859880559837
2004-04-16,0.0,7.264087613974014
2004-04-17,0.0,8.043210272597914
2004-04-18,25.0,15.687490367577198
2004-04-19,0.0,9.117685955363234
2004-04-20,0.0,10.013353776235961
2004-04-21,0.0,9.323685072035836
2004-04-22,0.0,2.7278544624719117
2004-04-23,0.0,0.6065894066598567
2004-04-24,0.0,6.762462981087112
2004-04-25,0.0,2.4808103345737886
2004-04-26,0.0,0.8193199834382215
2004-04-27,51.0,1.367557079881309
2004-04-28,0.0,12.764239660445426
2004-04-29,0.0,8.431491516841103
2004-04-30,0.0,1.4194273366365808
2004-05-01,0.0,1.304163182698535
2004-05-02,0.0,0.26332999705969173
2004-05-03,0.0,0.3439359370913068
2004-05-04,0.0,0.1101878494681451
2004-05-05,0.0,0.29655695467258014
2004-05-06,0.0,3.141044306793664
2004-05-07,0.0,2.625157115220539
2004-05-08,0.0,0.027210813119794532
2004-05-09,0.0,0.1456010739518423
2004-05-10,0.0,0.026395537147890894
2004-05-11,127.0,21.964478507391842
2004-05-12,51.0,16.33400708166023
2004-05-13,0.0,6.293906618502931
2004-05-14,0.0,2.2735831925942653
2004-05-15,0.0,0.452942609454295
2004-05-16,0.0,4.194623452740768
2004-05-17,0.0,0.0664816118713954
2004-05-18,0.0,0.9230975362721068
2004-05-19,0.0,0.5378337813903619
2004-05-20,0.0,0.30375575426171425
2004-05-21,0.0,0.3815628956664369
2004-05-22,0.0,2.1841292486578436
2004-05-23,0.0,14.288010588113364
2004-05-24,0.0,4.365748150182634
2004-05-25,0.0,3.7511370436312053
2004-05-26,0.0,5.743252674665944
2004-05-27,0.0,0.7897489861493934
2004-05-28,0.0,10.750065048306618
2004-05-29,0.0,10.6671995421094
2004-05-30,0.0,1.4185733101749656
2004-05-31,0.0,0.3270564341616255
2004-06-01,0.0,0.10061512711494254
2004-06-02,0.0,0.0408347721612182
2004-06-03,0.0,0.011886477607772254
2004-06-04,0.0,0.004645787125934523
2004-06-05,0.0,0.008541404834252026
2004-06-06,0.0,0.32253728218519984
2004-06-07,0.0,0.01594330621079604
2004-06-08,0.0,0.020854254040800352
2004-06-09,0.0,0.31802040062231457
2004-06-10,0.0,10.302013876114778
2004-06-11,0.0,0.6236075338296778
2004-06-12,0.0,0.04033496716473304
2004-06-13,0.0,0.30952290965712353
2004-06-14,0.0,0.011696917301489269
2004-06-15,0.0,0.06617289923329538
2004-06-16,0.0,0.0750234643525148
2004-06-17,0.0,0.01981629342391317
2004-06-18,0.0,0.1243891692090763
2004-06-19,0.0,5.8833506564601565
2004-06-20,0.0,0.04179657146117465
2004-06-21,0.0,0.010853249187397435
2004-06-22,0.0,0.006292789442366808
2004-06-23,0.0,0.0038694662535300544
2004-06-24,0.0,0.01733898597097119
2004-06-25,0.0,0.007516245885343232
2004-06-26,0.0,0.0011805707590180898
2004-06-27,0.0,0.07226203526793197
2004-06-28,0.0,0.009784984568229786
2004-06-29,0.0,0.00992766113966601
2004-06-30,0.0,0.019319510753839718
2004-08-01,0.0,0.0011805707590180898
2004-08-02,0.0,0.0011805707590180898
